service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
778513,closed,60,Calzada,Chapa cibre la obra de Calle Diputados,Se ha colocado una chapa encima de la zanja abierta en Calle Diputados número 1 sin amortiguacion ninguna. Lo que provoca grandes molestias por ruidos y vibración durante toda la noche en la viviendas cercanas dado el gran tránsito de coches que circula,2023-09-20T17:19:24Z,2023-09-22T05:49:24Z,"DIPUTADOS, DE LOS,1",31995,-0.8933812218971442,41.65861471815215
778511,closed,1000007,Movilidad Urbana: Señalización,Valla rota en calle Pilar Sinues y Navarro,"La valla metálica que hay en la calle Pilar Sinues y Navarro nº6, que limita con la calle Monte Carmelo, está rota en la base de unos de los soportes.
Esta valla está colocada para evitar caídas por la diferencia de altura entre ambas calles y como se orinan los perros se encuentra toda deteriorada en las bases de apoyo e incluso rota en una de ellas.
Es zona de transito para el colegio y el instituto próximo, lo cual es un peligro en estos momentos y está sin señalizar.
Este desperfecto se comunico telefónicamente hace dos demás al 010 del ayuntamiento pero sigue sin solucionarse. 
Adjunto fotografía del apoyo más deteriorado y roto.
Solicito la reparación y señalización lo antes posible, por favor.",2023-09-20T16:54:25Z,2023-09-21T04:36:27Z,"SINUES NAVARRO, PILAR ,6",4430,-0.901104283919143,41.65588588704214
778510,closed,10,Acera,Obras avda de Madrid ,"Avda de Madrid   cerca de los  enlaces ,que ocurre no se ve a gente trabajando ,llevan meses
",2023-09-20T16:54:02Z,2023-09-26T09:25:13Z,,,,
778509,open,1000011,Patrimonio Rústico,Miralbueno-  Camino 3 borgas - Limpieza basura y escombros varios puntos -  (Camino Comunidad Regantes Miralbueno),"Se solicita que se realice una BATIDA DE LIMPiEZA  en el Camino 3 borgas ,- la vía entre campos que une Ronda Ibón de Plan con Avda Rodriguez Ayuso,  en el cruce con la acequia de enmedio ( a la altura de la sede de oficinas de Seur. (Coordenadas 41,64241° N, 0,94297° O) 

Este recorrido es frecuentado por peatones y deportistas que evitan las zonas con coches y se encuentra muy sucio  en especial  en varios puntos:
1. Camino 3 Borgas, 42-98. Curva con Arboles  Coordenadas 41,64939° N, 0,94488° 0 
      Escombro, colchones y otros materiales arrojados

2. Junto a Contenedor de Basura Verde sito, en la intersección con Camino del Montón, Plaza las peñetas 73D

Coordenadas 
41,64828° N, 0,94633° O
Colchones y neveras desguazadas, escombro, basura, plasticos.


3. Camino 3 Borgas, 42-98
Escombro de edificio semiderruido y otros materiales a ambos lados del camino.

Coordenadas 41,64976° N, 0,94318° O

4. En todo el tramo indicado batida general de Multitud de Latas, plasticos y botellas  esparcidos a 10 metros de los laterales del camino.


Se solicita mantener dicha area limpia para evitar el efecto llamada y que arrojen mas escombro y basuras, ya que es un camino muy transitado al parecer privado segun un cartel de la comunidad de regantes.

Ofrezco mi colaboración voluntaria para limpiar la zona o coordinar a las partes que puedan estar implicadas, ya que para retirar los escombros hace falta medios técnicos, que obviamente un particular no dispone.

Se ruega la instalación de carteles disuasorios recordando la prohibición de arrojar basuras, en la entrada a este camino o puntos indicados en coordenadas, en adjuntos.

 Comunidad de regantes miralbueno

976 332 936
9 Cno. Vistabella miralbueno, 316
Zaragoza (Zaragoza)
50011",2023-09-20T16:44:53Z,2023-09-27T05:27:34Z,,,,
778500,closed,5144577,Alumbrado Publico,Farola con bombilla fundida,"Farola con bombilla fundida en la c/ Río Aragon . A la altura del número 6
Matricula del punto de luz: Z2 010 015",2023-09-20T16:13:54Z,2023-09-25T08:43:55Z,,,,
778497,open,60,Calzada,SOCAVÓN  EN LA CALZADA  EN AV.SAN JOSÉ 71 (EN FRENTE DE ZAPATERÍA),"Buenas tardes, les vuelvo a escribir para quejarnos por cuarta vez del socavón que tenemos justo enfrente de nuestra tienda. Es un agujero con una barra de metal que cuando llueve se convierte en un charco tremendo que cuando pasan los autobuses nos salpican de una manera tremenda, nos dejan un escaparate lleno de barro. Pero no solo es eso,además a la gente que pasa por delante les salpica también barro y piedritas del agujero que se está deshaciendo con el paso de los días. Han venido en varias ocasiones para repararlo pero parece que lo que ponen no sirve para nada pues a los pocos días vuelve a salir el hoyo. El 15 de septiembre fue el último día que llovió y nos dejó todo sucio y salpicó a gente que pasaba. También la policía local tomó fotos del desastre.
Por favor necesitamos que lo arreglen bien definitivamente  para que no vuelva a suceder nunca más.
Esperamos noticias antes de que vuelva a llover. Un saludo",2023-09-20T16:10:01Z,2023-09-21T03:56:54Z,"SAN JOSE, AVENIDA DE, 71",24693,-0.8732152716942138,41.641536611207485
778495,open,1704,Plantación de Arbolado,Información no encontrada en la página https://www.zaragoza.es/sede/portal/medioambiente/infraestructura-verde/parques-jardines/directorio,"Buenas tardes: es una petición la que deseo hacer. Vivo en el barrio de la Paz y hace unos tres meses hubo que talar un olmo por peligro a que se pudiera caer, esto ocurrió en Villa de Pau antes del portal nº 19 de la misma rotonda,  a los días una brigada estuvo a rellenar con tierra el alcorque, pero hasta la fecha no ha sido repuesto.
Rogaria que se plantara un árbol, a poder ser que no sea ornamental, si no que de sombra , frente a las olas de calor, necesitamos  protegernos , el árbol retirado daba sombra a las casas , árbol que tenía ya muchos años y que los vecinos los hemos regado y cuidado en sus primeros años.
Tenemos el Jardín Japonés que se plantó en el barrio de la Paz y da pena verlo....en lugar de cuidar y mejorar las orillas del canal que están abandonadas .Un despropósito.

Gracias 
Ángeles Pevidal Ortigas",2023-09-20T15:56:04Z,2023-09-21T04:18:15Z,Plaza Europa 1-3 50003,,,
778492,closed,180,"Césped, arbustos, flor",Plaza reloj solar,"La plaza del reloj solar de Vadorrey está llena de piedrecitas y tierra de charcos secos. Es imposible patinar con los niños. Eliminen de una vez la zona de piedrecitas que hay junto a paseo de la ribera para evitar que entren a la plaza.
Gracias.",2023-09-20T15:30:28Z,2023-09-27T09:31:08Z,,,,
778486,closed,120,Mobiliario,Faltante de tobogán y puente roto,"Como pueden ver en la foto adjunta desde hace más de un año estamos haciendo reclamos para que repongan el tobogán faltante y reparen el puente ya que varios soportes están dañados. 

El parque está ubicado en Miralbueno. El nombre del parque es Vistabella. ",2023-09-20T15:19:37Z,2023-09-21T07:54:15Z,Parque de vistabella,,,
778482,closed,234,Basura abandonada en la vía pública,Frigo en la calle,"En la calle la caza número once junto a la cafetería tres chocolates hay un frigorífico desde hace tres días que imagino que nadie ha llamado a limpieza o ha avisado.
",2023-09-20T14:56:40Z,2023-09-21T09:32:44Z,,,,
778472,closed,250,Limpieza viaria,Restos de poda abandonados en vía pública ,"Buenas tardes.
Desde hace casi un mes hay abandonado un buen montón de restos de poda en la calle Alar del rey a la altura del número 11. Con las lluvias se está empezando a pudrir y una persona mayor ayer se resbaló en la zona, que además ocupa una plaza de parking. También al ver la dejadez algún incívico está tirando latas de cerveza encima. El montón lleva una cinta de bomberos Zaragoza.
Un saludo.",2023-09-20T14:05:15Z,2023-09-21T09:32:57Z,,,,
778470,open,5144585,Bibliotecas Municipales,Wifi ,"Buenas tardes, el motivo de mi queja es,  saber  porque no hay wifi en las bibliotecas municipales, es un bien para el estudiante y de mas personas.Gracias",2023-09-20T13:59:11Z,2023-09-21T04:06:16Z,,,,
778468,closed,4849666,Policia Local,Mear en la calle,Se puede mear en la calle?,2023-09-20T13:54:55Z,2023-09-21T05:21:42Z,,,,
778466,open,60,Calzada,Arreglo calzada,"Desde el mes de Julio pasado hay puesta señalizacion de estrechamiento de la calzada (en el Camino Molino del Rey en el barrio de Casetas) debido a unos baches en la calzada, en los cuales entra mas de media rueda de un coche. Las respuestas a cuando se va a arreglar han sido, no hay gente, no suplen a nadie, es verano. De verdad que esto no se puede arreglar por estos motivos? Se arreglará cuando haya un accidente (esra situado en una curva).¿",2023-09-20T13:40:11Z,2023-09-21T03:53:21Z,,,,
778463,closed,9043969,Bicicletas,Sugerencias ,"Buenas tardes,
El motivo de mi sugerencia va en relación a un par de propuestas:
Por un lado, valorar la posible implantación de este servicio a los barrios rurales y polígonos ya que se está acometiendo la ampliación de la red de carril bici. Lo que nos situaría en un lugar privilegiado en cuanto al fomento de este vehículo limpio.
Por otro, la posibilidad de contemplar la colaboración de entidades sociales en su mantenimiento y / o gestión. Ejemplo; yo trabajo en una entidad ( rey ardid) y me planteaba fomentar esto entre nuestros trabajadores y a través de nuestro taller ocupacional de salud mental, pudiéramos también hacer ese mantenimiento y gestión. También podríamos hacerlo en colaboración con el ayuntamiento.
Gracias por la atención y a su disposición su valoran positivamente esa colaboración.
Un saludo ",2023-09-20T13:28:41Z,2023-09-25T07:59:05Z,,,,
778461,open,1000029,Oficina Jurídica de Servicios Públicos y Movilidad,ENSAYO TAMBORES DE SEMANA SANTA,"Buenos días, después de quejas repetidas en estos últimos años, y recibiendo respuesta por parte del Ayuntamiento de que se tendrán en cuenta, aunque nunca es así, solicité en años consecutivos, hasta ahora que para este año 2023 trasladaran el ensayo de la cofradía del barrio desde el Parque del Canal a otra zona. Solo esperaba que, de una vez por todas, cumplieran con lo que dijeron, que era que se revisarían el tema. La excusa del bien cultural y los ingresos económicos que conllevan la Semana Santa no justifican los 4 meses de molestia en nuestra vida. No es una charanga de fiestas que duran 10 días. Se podría trasladar el ensayo a la explanada de la parroquia Santa Gema, de donde procede la cofradía. Y, si consideran que ahí molestan a los ciudadanos de la zona, lleven los ensayos a cualquier sitio a las afueras de la ciudad (zonas no habitadas, o polígonos) donde no alteren durante 4 meses, tardes (cuando vuelves de trabajar) y fines de semana completos (mañana a partir de las 10h. hasta muy última hora de la tarde) la vida de las urbanizaciones de los alrededores. No podemos ni abrir las ventanas para airearnos. La propia policía consideró que, con la ventana cerrada estábamos en el límite y abierta superaba mucho el umbral permitido. Esperaba que para este año hubieran considerado el cambio, Por lo menos, repartan entre todos los vecinos, sea quien sea, la molestia de aguantarlos. Ustedes los políticos no se solidarizan con los ciudadanos? Les importamos poco, mientras no les afecte a ustedes. Un cordial saludo",2023-09-20T13:19:46Z,2023-09-21T04:04:10Z,,,,
778460,closed,4849666,Policia Local,Bicicletas Parques,"Esta mañana he recibido la llamada de la Policía Local en relación a una queja anterior, lo cual agradezco, pero al hablar me ha indicado que no se puede circular en bicicleta por los parques.

Esto me extraña porque en el Parque Grande hay montones de bicis en incluso las alquilan.

Adjunto además folleto elaborado por el Ayuntamiento.

Agradecería me aclaren si se puede o no ir en bici por los parques, especialmente por el parque Torreramona.",2023-09-20T13:19:27Z,2023-09-21T05:21:58Z,,,,
778456,closed,120,Mobiliario,Zona peligrosa parque Valdespartera,"Buenos días

Tenemos esta ""foto zona"" 1 tal y como se muestra en la foto, el ejercicio esta de saltar esta roto y ayer me lo encontré caído. Además siguen faltando la barra de dominadas (había 2) donde se ve que hicieron el agujero para ponerla  hace más de 3 años que esta así ""foto zona 2"" . La zona es muy peligrosa ahora mismo y además frecuentada por niños para jugar. Ruego se reparen estos 2 elementos de una vez.

Ubicación en Parking Los Pájaros / La Ventana Indiscreta. 
https://goo.gl/maps/txby9xaWb32jr56CA",2023-09-20T12:53:27Z,2023-09-21T07:54:29Z,,,,
778452,closed,120,Mobiliario,PAPELERAS PARQUE MACANAZ,"Vuelvo a ponerme en contacto con ustedes y esta vez añadiré dos fotos que espero puedan ilustrar mejor la falta de papeleras que considero hay en el parque de Macanaz. En su respuesta indican que ""La dotación de papeleras en este momento de La Arboleda de Macanaz es de 8 unidades mas dos en la entrada de Helios."" Y es cierto pero sin duda eso corresponde a mitad de parque, todo el paseo que va; desde las escaleras que dan acceso al parque junto al puente piedra  ( foto 1) hasta las inmediaciones del kiosko ( foto 2) no hay ninguna papelera y anteriormente había pero fueron eliminadas por el paso del tiempo o por actos vandálicos. Gracias por su atención.",2023-09-20T12:30:20Z,2023-09-21T07:54:42Z,,,,
778450,closed,97550336,Movilidad Urbana. Transporte Público,Autobús Movera,Buenas tardes. Quería hacer una queja de lo mal que va el transporte público en horario de entradas y salidas del centro de formación profesional de Movera. No sé si alguien es consciente de cómo tienen que volver los alumnos a Zaragoza y de que no hay un refuerzo a esas horas por lo tanto los alumnos del centro optan por coger el autobús en dirección a pastriz para asegurarse una plaza de vuelta a Zaragoza. El autobús pasa cada media hora sin el siguiente tampoco hay plaza deben esperar media hora más. Esta es la única manera que hay de volver impidiendo que el resto de usuarios pueda coger el autobús a dichas horas.  Pido por favor un un refuerzo en la línea pastriz moverá Zaragoza en las horas punta. Nosotros como familia afectada ya hemos puesto una reclamación oficial pero ustedes como barrio rural deben exigir sus derechos de transporte para todos los vecinos y usuarios que necesitan ir a movera. Espero que estos problemas de transporte se puedan solucionar lo antes posible. De antemano muchas gracias.,2023-09-20T12:26:34Z,2023-09-21T05:11:40Z,,,,
778448,open,97550336,Movilidad Urbana. Transporte Público,Línea 44,"Buenas tardes:
Tras el verano, en el que entiendo que los horaruos pueden ser peores, volvemos a la normalidad.
He aguantado varios días pero ya hoy, después de casi 30 min esperando, vuelvo a poner en su conocimiento que los horarios de esta línea son vergonzosos.
Por favor, ruego encarecidamente que los revisen. 
Muy pocos dias pasa el autobús con la misma frecuencia, van 2 juntos x la mañana a primera hora, van 2 juntos x la tarde cuando es hora de salida de empresas, institutos...
Por favor espero que la respuesta no sea que hly ha sido un caso aislado, cojo la línea varias veces TODOS los días desde hace MUCHOS AÑOS.

Sinceramente me gustaría me explicaran para qué sirve este servicio de quejas porque llevo ya muchíiiiiiiisimo tiempo quejándome tanto a la empresa como a Uds...y me consta que no soy la única.

Gracias.
Un saludo.",2023-09-20T11:46:59Z,2023-09-21T03:39:00Z,,,,
778445,open,10,Acera,Adoquines levantados en la entrada al colegio Julián Sanz Ibáñes por calle Monasterio de la Rábida,"En la entrada al colegio por calle Monasterio de la Rábida hay varios adoquines levantados, al ser la puerta de entrada de los más pequeños puede ocasionar accidentes tanto a ellos como a los acompañantes, en su mayoría personas de edad.",2023-09-20T11:38:11Z,2023-09-21T03:51:57Z,"RABIDA, MNTRIO.DE LA, 4",3139,-0.8645859542475804,41.647358994146664
778442,closed,225,Contenedor roto,CONTENEDOR ESTROPEADO,"Hola, 
El Contenedor Número 11149125 situado en la calle Santa Rosa a la altura del Portal 11 está estropeado, la palanca de abrirlo con el pie, el pedal, no funciona o la tapa no está bien encajada y no se abre con el pedal, la tapa no se abre.",2023-09-20T11:32:07Z,2023-09-22T05:47:42Z,,,,
778439,open,5144577,Alumbrado Publico,no han luz ,"buenas tardes me gustaria que volvieran a encender las luces debajo del puente en avenida academia general militar bajndo hacia salvador allende ya que somos muchos los que bajamos andando por dicha avenida y justo cuando pasas por debajo del puente de la autovia han apagado las luces y da mucho miedo porque hay descampado y salen hasta ratas y si vas andando pues te mueres del susto ,ruego vuelvan a iluminar dicha zona para poder pasr por debajo con bastante luz y no ha escuras
gracias
Matricula del punto de luz: ",2023-09-20T11:19:59Z,2023-09-21T03:36:00Z,,,,
778435,open,4849671,Parques y Jardines,subsanar errores en zonas autorizadas de suelta de perros,"hola, sería conveniente que se actualizara y se subsanaran errores en la información del asunto.
en relación con los horarios de suelta autorizada, por un lado ponen que se autoriza hasta las 10,00 h. y más adelante pone que hasta las 09,00 h.
por otra parte, los datos de la zona de suelta sin horario del soto del parque del agua están mal, y porque el resto de zonas las desconozco pero habría que dar un repaso a todo para no dar información errónea ",2023-09-20T10:50:30Z,2023-09-21T03:44:28Z,,,,
778434,open,97550336,Movilidad Urbana. Transporte Público,Queja bus 59 hoy,"El bus 4472 que tenía que haber salido de comienzo de la ruta de la parada 59 a las 14,30, a parte de salir tarde( entiendo que pudiera ser cualquier incidencia de tráfico) ha dejado a la gente del tranvía sin recoger estando parado en la parada, llamando a la puerta del bus, pero en la parada. Por favor, ya tenemos malas frecuencias, como para permitir esto. Encima se le dice al conductor educadamente y la respuesta es que no le digamos como hacer su trabajo ",2023-09-20T10:47:50Z,2023-09-20T10:48:39Z,,,,
778431,closed,280,"Solares, riberas y caminos",Muebles ,"Bajo el puente del tercer milenio, orilla de la almozara, parece un punto limpio ; esta lleno de muebles y tablas",2023-09-20T10:26:45Z,2023-09-26T09:35:16Z,Paseo del bicentenario con puente tercer milenio,8562,-0.8852748042055104,41.63164074193036
778424,open,1000029,Oficina Jurídica de Servicios Públicos y Movilidad,SOLICITUD DE TAXI ADAPTADO,"Buenos días, presento esta reclamación ya que desde hace dos años  se solicito TAXI ADAPTADO por la fundación DFA  para mis hijos que están discapacitados. A fecha de hoy están estudiando  CIPFP  uno en  IES  PABLO SERRANO y el otro IES  SANTIAGO HERNANDEZ. Como podrán comprobar  esta de una punta a otra de Zaragoza . Yo no puedo dividirme en dos , y mi pareja no puede recogerlos ni llevarlos  ya que trabaja a 136 Km de Zaragoza.
Por favor les rogaría  NOS  CONCEDIESEN  TAXI ADAPTADO por lo menos  para poder desplazar  a uno de ellos.
También solicito  contestación a esta reclamación 
GRACIAS   ",2023-09-20T09:36:22Z,2023-09-20T10:00:48Z,,,,
778416,closed,250,Limpieza viaria,Falta de Limpieza en vía pública,"Buenos dias,
Como me han indicado en la junta, adjunto imágenes de la calle Camino Encuentro, en el tramo que va desde el nº 2 hasta la bajada del Camino de la Loma
Es un tramo de 75- 100 m tan sólo y las fotos aunque parezcan repetidas son diferentes a lo largo del borde del jardín que hay.
El jardín lo van cuidando y regando el servicio de jardines, pero el borde se puede ver que no es así, se acumulan papeles, latas y otras basuras que a no ser que lo limpiemos los propios vecinos, no hay ningún servicio de limpieza que lo aborde.
 En invierno, sí que venían de vez en cuando a quitar hojas con la sopladora, pero ahora en verano, que es cuando vienen coches a aparcar aquí, para ir a las piscinas municipales, no lo limpian, me dijeron que ahora no hay ninguna brigada adjudicada a este tramo.
Cuando vienen de las piscinas, hay mucha gente incívica que antes de subirse a los coches dejan latas, bolsas, pañales, etc.
Les rogaría que tomen medidas adecuadas para mantener el entorno limpio, pues nos llama la atención que en calles colindantes se esté abordando todos los días con máquinas aspiradoras y con personal de limpieza y en este tramo se haya dejado de ejecutar, nadie nos ha dado ninguna explicación y lo consideramos injusto, pues todos pagamos nuestros impuestos y tenemos derecho a ello.
Muchas gracias, 
Un saludo
",2023-09-20T09:25:22Z,2023-09-21T10:00:46Z,"Camino Encuentro, 6-8",4314,-0.8417534961858011,41.71701757108594
778409,open,4849671,Parques y Jardines,Caseta en solar calle Somport,"Buenos días parece q se retoma el parque de detrás de los chalets de la calle Somport pero aún no han tirado la caseta q hay que esta horrorosa sucia cristales rotos y donde duermen mendigos x lo q da un aspecto de suciedad y dejadez cuando dicha caseta lleva años abandonada sin uso alguno. 
Los nos corren peligro y me dijeron q tuviera paciencia q aún no habían acabado pero viendo w están allanando el suelo y poniendo los árboles no creo q se pongan a derruida, pasen y vean como esta todo y como queda. Por cierto espero q dicho parque no sea otro cargadero de perros como en el césped de enfrente que yo no puedo ir a jugar con mis hijos y los perros son los dueños y van sueltos. 
Otra cosa hay un puño gigante que me da a mi jardín podelo xq las puas y la procesión aria me caen dentro de mi casa
Gracias y espero q este correo sea ",2023-09-20T09:08:01Z,2023-09-20T09:20:38Z,,,,
778396,closed,212,Cubos,SOLICITUD DE CAMBIO DE BASURA ROTO,"BUENOS DIAS, 
SOLICITAMOS NOS CAMBIEN EL CUBO DE BASURA DE LA COMUNIDAD QUE ESTA ROTO. 

MUCHAS GRACIAS. UN SALUDO",2023-09-20T08:45:19Z,2023-09-20T09:26:50Z,,,,
778387,open,4849671,Parques y Jardines,Pintadas maceteros ,"Buenos días, por favor si podéis mandar a que pinten los maceteros de la calle Delicias porque los han pintado con graffitis con sprays y textos en árabe y y ahí os mando una foto",2023-09-20T08:16:45Z,2023-09-20T08:41:04Z,"DELICIAS,36",20061,-0.9051245558530493,41.650867138172465
778382,closed,5144587,Urbanismo,Información no encontrada en la página https://www.zaragoza.es/sede/servicio/tramite/148,"Somos una empresa que necesita aclarar varias dudas en cuanto a los trámites que debe realizar para desarrollar su actividad en un local que se ha alquilado recientemente.
El área de Urbanismo no contesta en ningun teléfono (llevamos desde el lunes por la mañana de forma insistente intentando contactar telefónicamente). Se envió parte de la consulta por email a ""informacionurbanismo@zaragoza.es"" que tampoco ha sido atendida.
¿Cómo arreglamos ésto si el Ayuntamiento no responde??????",2023-09-20T08:06:35Z,2023-09-20T09:16:22Z,POL. IND. MUTILVA BAJA CALLE I NAVE 1,,,
778377,closed,97550336,Movilidad Urbana. Transporte Público,PARADA PROLONGACION ZAFIRO/POLicia LOCAL,"SEÑORA NATALIA PARA CUANDO OPERATIVA DICHA PARADA DEL 23,31 y C4???RESULTA QUE EL COLE SI QUE ESTA OPERATIVO Y L APARADA NO??NO VEO QUE ESTE EN OBRAS COMO PARA QUE NO ESTE OPERATIVA......SI POR LO MENOS TUVIESE OTRA APARADA COMO TIENE EL 31/C4 Y NO Tuviéramos QUE ENTRAR AL BARRIO PARA LUEGO Retroceder....SERIA ENTENDIBLE PERL ES QUE BO ES ASI.PONLA EN FUNCIONAMIENTO YAAAAA",2023-09-20T07:54:05Z,2023-09-21T07:27:07Z,,,,
778354,open,9043968,Cultura,Ofrenda de flores,"Me gustaría saber porqué en el listado de grupos no aparecen los que salen del acceso 6, calle Cinco de Marzo.
Gracias.
También sugiero que la bajada por Jaime I, ya que no nos gusta a nadie, la impongan cada vez a unos grupos.
El grupo de María de Huerva lleva bajando por allí los dos años desde que se comenzó esta idea pésima.",2023-09-20T07:03:27Z,2023-09-20T08:04:18Z,,,,
778337,open,5144587,Urbanismo,entorno pistas cad reino de aragon Actur,"Buenos días
Solicito  la limpieza y desbrozado del entrono del CAD Reino de Aragón de ACtur,
Se encuentra totalmente abandonado, lleno de basuras, escombros, neumáticos tirados , así como broza y ramas cortadas con el consiguiente peligro de incendio que todo ello conlleva.
Un saludo",2023-09-20T06:20:41Z,2023-09-20T09:56:50Z,calle luciano gracia,,,
778330,open,4849666,Policia Local,camiones descarga Daynsa ,"Ya van tres !! en menos de una hora ....
pasando sobre un puente Max 10 T.
la empresa lo sabe , lo saben ustedes ... el dueño del camino no sabe no contesta ....
lo padezco yo y el camino , anoche llovió está un barrizal ...
lo van a destrozar ... 
no me llamen , vengan y lo vean ... y lo hablamos en el sitio y de paso despachen a las decenas de furgonetas de nacex y demás que usan el camino sin ningún derecho de paso .
este escrito será adjuntado a la queja abierta con Justicia de Aragón .
espero no recibir la usual respuesta "" ya lo sabemos "" ",2023-09-20T06:07:15Z,2023-09-20T06:20:03Z,,,,
778312,closed,4849666,Policia Local,carga y descarga ilegal,"Buenos días,quiero agradecer al cuerpo de policía su ardua y dura tarea que les corresponde a diario. Gracias por su labor encomiable y su servicio a la ciudadanía.
LLevo ya dos meses esperando a que una patrulla y reitero una,se pase por la calle Gonzalo de Berceo donde un camión de grandes dimensiones, realiza en doble fila una descarga ilegal en el supermercado.Ya conocen que la persona en cuestión viene a las 6.05-6.10 de la mañana,es decir, cuando le parece bien a descargar con el consecuente ruido que esto implica.
Les ruego no se pongan en contacto conmigo, intercambiando excusas de que sólo hay ocho patrullas por la noche.No es necesario.
Espero que puedan dormir tranquilos por la noche y con la conciencia tranquila. Yo no ni mi familia,gracias a alguien que hace una labor ilegal y que en su defecto nadie coordina.",2023-09-20T05:28:45Z,2023-09-21T09:46:43Z,"BERCEO, GONZALO DE,4",30533,-0.8745194751167927,41.64595555398971
778305,open,4849671,Parques y Jardines,poda de arboles y deterioro de los mismos,"calle Orense a la altura del número 105  ,Se puede observar que no realizan la Poda de los arboles que corresponde anualmente . viendo claramente en las fotos
habiendo mandado correo eléctronico y no haber procedido a cortar todo el ramaje que esta seco y puede originar la caída de alguna rama, pudiendo ocasionar algún accidente a los peatones 
las ramas ya llegan a entran en las viviendas de las ventanas que dan a la calle Orense esquina casi con Pablo Parellada 
espero que resuelban lo antes posible 
gracias 
adjunto fotos
",2023-09-20T05:13:14Z,2023-09-20T05:14:48Z,,,,
778299,open,180,"Césped, arbustos, flor",Urge cortar zonas verdes de Arcosur,"Buenos dias,
Volvemos a pedir por favor que se corten y saneen las zonas verdes de Arcosur. Envié una queja la semana pasada pero esta vez no han pasado tdavía a cortar los arbustos y malas hierbas de los parques.
Adjunto mapa de la zona concreta y fotos, para que vean como está.
Gracias,
",2023-09-20T04:53:40Z,2023-09-20T04:54:21Z,,,,
778298,closed,220,Contenedores,Basura,"Hola vivo en el barrio del gancho ,se que la zona es algo compleja ya que vivimos gente civilizada que sacamos la basura en las horas correspondientes y en nuestro cubos (que pagos ....) y otra tanta que para nada respeta ni cuida panzona .Pediría porfavor que habitúen unos contenedores grandes en el descampado de la esquina (el cual también es un foco de basura ,heces ...creo que se podría limpiar ,reducir la zona vallada y cocar un contenedor. Gracias espero solucion",2023-09-20T04:47:24Z,2023-09-20T08:38:10Z,,,,
778296,open,10,Acera,SOLICITANDO CAMBIO DE BALDOSAS,"En el barrio de Valdespartera,  en la intersección de las calles Desayuno con diamantes con Una noche en la opera , en la acera hay varias baldosas rotas , que pueden llegar a poner en peligro a los usuarios de esa vía , por tanto solicito que el departamento encargado de su cambio lo realice lo más pronto posible , ya que esa acera es bastante transitada tanto por coches como por peatones y en caso de tener algún percance en la vía podrían llegar a tomar las acciones legales pertinentes contra el ayuntamiento , que al final somos todos los vecinos de esta gran ciudad,
Lo arriba expuesto lo envié el día 28/6/2023 al a la oficina de atención al ciudadano y buenas practicas del ayuntamiento de Zaragoza , dándome el numero H-3-01 de hoja de quejas y sugerencias 
Hasta el día de hoy no se ha arreglado lo arriba expuesto .Por lo tanto solicito:
Que se arreglen las baldosas yen el plazo de 15 días.
Les adjunto foto del citado desperfecto.

",2023-09-20T04:45:31Z,2023-09-20T04:48:22Z,"UNA NOCHE EN LA OPERA, 2",38958,-0.9311235009910881,41.620391140460676
778293,closed,1000007,Movilidad Urbana: Señalización,Valla rota en calle Cervantes,"Buenos días,

Les escribo desde la Dirección del Colegio Montessori de Zaragoza para pedirles que arreglen una de las vallas verdes que separan acera de calzada situada en la entrada trasera del colegio, en la Calle Cervantes 34. Dicha valla está suelta y sujeta con unas bridas de plástico blancas.

Los niños a la salida juegan junto a la valla y creemos que algún día la valla puede soltarse y podemos tener un disgusto.

Gracias, un saludo.",2023-09-20T04:38:33Z,2023-09-20T05:06:25Z,cervantes 34,,,
778289,closed,97550336,Movilidad Urbana. Transporte Público,línea 59,"buenos días no sé cuántas quejas e puesto ya y no hacéis ni caso, la línea 59 a las 8:00 podría ser doble?? porque hay muchísimos niños y nos quedamos tirados con perros y el siguiente autobús pasa a los 15 minutos gracias y espero q a partir de ahora la pongáis doble vergonzoso el servicio del ayuntamiento ",2023-09-20T04:23:22Z,2023-09-20T08:52:50Z,,,,
778283,closed,97550336,Movilidad Urbana. Transporte Público,Línea 42,"Mi sugerencia/queja es acerca de la línea 42 sentido Actur-La Paz. No entiendo que en horas punta de 7,30 a 9,00 sea tan difícil coger un autobús. Vienen llenos o no paran. Esta línea pasa por 2 hospitales y varios colegios e institutos. No es posible poner autobuses dobles? O mejorar la frecuencia en estas horas? Gracias
",2023-09-20T04:05:27Z,2023-09-21T07:27:13Z,,,,
778280,closed,97550336,Movilidad Urbana. Transporte Público,Mal cambio en los horarios del autobús - 52,"El cambio que se ha realizado en los horarios de la línea 52 son perjudiciales para el transporte entre las 7 y las 8 de la mañana. Antes había algún autobús más que permitía más flexibilidad y más espacio en el autobús. Ahora hay menos autobuses, mayor tiempo de espera y está totalmente lleno. ",2023-09-20T03:47:34Z,2023-09-20T05:07:07Z,,,,
